sell_id,price
1100813212,39942012.0
1095879526,20758870.0
1101283810,8686970.0
1098501644,101897096.0
1101098836,3687890.0
1100945766,35882070.0
1094847544,8179900.0
1101232410,10742660.0
1100892638,22785160.0
1097065530,25912460.0
1100131802,1907610.0
1101045486,41823988.0
1099498428,4261350.0
1100200920,6211950.0
1095909012,21732750.0
1028520729,7652070.0
1099759840,100653320.0
1099050834,71089656.0
1100588904,7545540.0
1087310350,8773560.0
1101155793,11648600.0
1099097060,13034850.0
1100657820,14573380.0
1098683818,35304820.0
1101118777,24911160.0
1100793014,24808500.0
1097231008,20409260.0
1100552458,2699240.0
1092322676,14603210.0
1100533896,3977520.0
1099844778,1336520.0
1097964710,10678500.0
1098738694,17132670.0
1100091672,16663240.0
1101012101,41461240.0
1101292453,26404990.0
1101244245,5311270.0
1100158960,5478540.0
1079789034,14720040.0
1101082297,22390820.0
1100789544,29644250.0
1101266719,14372610.0
1099298856,13073590.0
1096141994,8685790.0
1100441872,17219880.0
1082222476,15175960.0
1101291580,5666010.0
1099737634,6514360.0
1101098250,39664680.0
1101075851,26301600.0
1101228141,10726650.0
1100173814,16678631.0
1089909644,3171850.0
1100572030,16399461.0
1100276740,14177120.0
1096257724,1892360.0
1100627014,8984480.0
1101017537,33369110.0
1100936862,12407020.0
1101099580,19260910.0
1101041494,5061440.0
1099729162,4731610.0
1098915362,16153240.0
1101099632,5859030.0
1101231282,30135730.0
1094590384,16003960.0
1101175205,8250910.0
1100756128,3633240.0
1099585752,9335380.0
1100793186,45428620.0
1100931664,13828330.0
1090779590,4305290.0
1099340422,2638240.0
1086341272,3707660.0
1100599578,27708850.0
1099804724,5915130.0
1097111556,33359058.0
1077049101,14587590.0
1100345482,7078780.0
1088610788,201198100.0
1093350808,1873380.0
1099222668,7118700.0
1095844272,3065130.0
1101132529,14824520.0
1091880240,69866280.0
1093633648,2189460.0
1076980545,44165840.0
1100710410,2635250.0
1078344787,39810052.0
1101215434,5765730.0
1097210080,6074540.0
1101176998,9367400.0
1100852152,54818180.0
1100567618,79408110.0
1101052992,9423990.0
1093973358,9834710.0
1089920734,4372780.0
1101178083,2523210.0
1099980994,2359910.0
1100760624,19276750.0
1101131802,6862290.0
1100931554,16328290.0
1100080854,12632720.0
1101210471,11446660.0
1100482350,25848920.0
1101085288,8521490.0
1100235164,9643900.0
1100305986,28272880.0
1101077565,1769820.0
1089816874,3774240.0
1101274525,68303576.0
1101289092,16817750.0
1100880688,14553550.0
1095499000,73620160.0
1101136451,1444690.0
1098826444,8060780.0
1088736670,5694960.0
1099523548,15900750.0
1094064758,9688520.0
1100645736,24795690.0
1095653024,1533610.0
1100612548,22677630.0
1101093427,12776000.0
1101055472,45328740.0
1100587878,20241320.0
1097272160,12679580.0
1100299304,9548690.0
1100314490,18452760.0
1100751236,24794780.0
1100450546,65831390.0
1099300402,15815090.0
1071431648,6258910.0
1100549238,8253580.0
1095721878,2715370.0
1101026392,24115130.0
1101224481,4136299.8
1101246444,6598520.0
1100806830,6816620.0
1091402226,3457520.0
1100941460,38641420.0
1098447500,20474910.0
1101250058,16441609.0
1099966436,11734900.0
1099516274,12490050.0
1093814448,11685610.0
1100793152,11176360.0
1099850330,15999440.0
1101079810,29337920.0
1100880686,25693300.0
1101133832,2557580.0
1100649580,6176490.0
1101075894,28200170.0
1100390116,12520980.0
1101190998,18049550.0
1097006980,3474870.0
1100782974,57362350.0
1087353856,12591750.0
1101285891,21135260.0
1100561642,29830970.0
1100665934,17936990.0
1096142704,5992050.0
1098985590,22246560.0
1101246430,6564640.0
1101128911,6496800.0
1098274722,73139680.0
1100649680,17335620.0
1100932280,18166220.0
1096436102,3421400.0
1079784556,33618000.0
1100880680,11864470.0
1100874914,73920140.0
1100799102,9492000.0
1100972702,34454500.0
1083954873,61707260.0
1101117036,2183580.0
1100788836,11965120.0
1101052648,8572050.0
1100779068,5325380.0
1101168437,26863460.0
1053783508,6021520.0
1101038166,11165570.0
1096530610,25877140.0
1100628386,18790240.0
1096691978,1366440.0
1100267848,34491852.0
1099576342,9269200.0
1101055908,4244930.0
1101273768,8408360.0
1099631184,23361960.0
1099008916,6483110.0
1100426724,22248040.0
1101096796,8428070.0
1097122756,183827550.0
1100803098,3948490.0
1101281917,52299290.0
1101260304,67212184.0
1101186203,11143190.0
1077330575,30520340.0
1092288274,18131470.0
1100349064,5111800.0
1100547950,2492400.0
1095188214,8354230.5
1100758132,2633580.0
1101074126,31196830.0
1099171700,11631310.0
1082848844,2773670.0
1079577120,23021270.0
1100967852,19928800.0
1095922014,11424780.0
1098620728,10838030.0
1101140367,2867140.0
1076769896,20260170.0
1078939048,56704330.0
1100871124,32849262.0
1099885124,84198980.0
1100507614,3704260.0
1101292388,6297340.0
1092574192,8236519.5
1100597138,3026340.0
1100792934,14739510.0
1084357017,10503880.0
1097370122,16895490.0
1100861522,9775500.0
1051980272,19659050.0
1100068046,1994220.0
1100407688,16435869.0
1101172730,10684850.0
1096312538,21695020.0
1098171212,28297320.0
1101247638,30977150.0
1100959080,11512230.0
1079763142,7858560.0
1077816892,11059470.0
1100603992,11683130.0
1101240767,18059990.0
1101274472,17528960.0
1101295081,5768440.0
1100794786,14321360.0
1101183472,6535060.0
1101273259,7486110.0
1101207162,40942588.0
1101241800,20609070.0
1097880864,2296880.0
1101266669,35416900.0
1101198239,20614100.0
1101079561,17844510.0
1099964782,5427330.0
1094271070,15610160.0
1083255396,3129930.0
1099305310,12093030.0
1099717088,1926510.0
1099826556,37775820.0
1094141584,39988212.0
1100534296,5635470.0
1101184188,12200020.0
1101230786,20904970.0
1097535233,3220280.0
1101018384,6587340.0
1101119059,4054720.0
1101103239,9747090.0
1101129959,8841760.0
1079512216,10587840.0
1100859474,35478372.0
1097273316,11786020.0
1101295788,16979290.0
1100911696,3972170.0
1100245044,105135880.0
1100525320,3015830.0
1096560662,6078140.0
1101270813,24026760.0
1100771214,8723020.0
1101094501,21240860.0
1094225010,5423570.0
1085936270,5669860.0
1100523298,4650290.0
1066498758,3672150.0
1096690166,37699230.0
1097899190,4854160.0
1099165392,11115170.0
1089846940,5743420.0
1094800366,8348900.5
1101028340,42704820.0
1101097714,12992770.0
1101226317,15951290.0
1096776588,48164930.0
1100686104,39540052.0
1088239780,6737100.0
1100365752,26441880.0
1099480586,10969910.0
1096095660,2530280.0
1100156358,28718720.0
1099943412,26256040.0
1098027798,8907700.0
1100699448,30789650.0
1100418590,22671190.0
1093779656,8943740.0
1094343934,29037740.0
1072443272,129399530.0
1047160002,4709660.0
1099035480,27408710.0
1084687433,69654990.0
1099808542,10658040.0
1090120050,9414040.0
1100369006,5025390.0
1100805848,92462330.0
1100412106,9727070.0
1094134474,12230260.0
1098595534,4969430.0
1101215830,16280030.0
1100098210,8868790.0
1100287800,10128740.0
1097053666,13501840.0
1101053164,29064110.0
1100437752,6798610.0
1101278873,23095110.0
1092338464,8772780.0
1101281157,27953240.0
1090742834,5269470.0
1100992614,45601460.0
1101077120,17066890.0
1100819834,20968180.0
1100989194,5825170.0
1101217678,13416130.0
1101113947,16951360.0
1101042164,10683670.0
1100971758,11536560.0
1100888256,7996890.0
1095934100,7010660.0
1098768294,5656960.0
1101060234,4747130.0
1099198030,4537360.0
1096310418,12796630.0
1094832156,10241810.0
1075202875,8417360.0
1094927054,9402620.0
1101014691,13198590.0
1083232922,17629420.0
1100792610,63476520.0
1099912174,67872150.0
1098992404,9872000.0
1099416662,15662830.0
1101232013,9539230.0
1079889370,13478400.0
1101256206,10139630.0
1099828730,10886700.0
1096289300,11043750.0
1100212752,5263790.0
1095129118,8112070.0
1100889050,7061070.0
1100970918,34135230.0
1101104743,21853420.0
1085782410,12935330.0
1090351200,10020200.0
1088794458,8880810.0
1101211032,15896410.0
1101209061,29164790.0
1095265936,2282010.0
1100164816,3622420.0
1100299308,3286220.0
1101097810,11751970.0
1099502814,53894340.0
1093643072,12124650.0
1075099593,8765230.0
1098681882,12181740.0
1093473294,8440140.0
1090899904,10123300.0
1100848056,41045100.0
1094682538,15023980.0
1101091775,10915710.0
1101247603,16657230.0
1095473140,2017280.0
1099140930,2232220.0
1100908612,11625920.0
1099508708,4199360.0
1101210954,36565852.0
1101154586,11304880.0
1095725738,15136260.0
1100610720,9267200.0
1098776608,12312840.0
1053220024,9444220.0
1101212928,8652190.0
1101098951,35479720.0
1094834976,12608000.0
1101154367,7789830.0
1100218236,7950490.0
1100786760,12740060.0
1101185079,7227730.0
1099521074,38577720.0
1101017189,105188030.0
1099312136,3997900.0
1086319746,4372410.0
1101113185,3523020.0
1100944724,52654820.0
1095779988,8141120.0
1101095948,11922320.0
1099578738,30388890.0
1101186218,12875470.0
1101075633,18171840.0
1100027170,33536398.0
1084368429,5338900.0
1101132776,18807440.0
1100891246,1673430.0
1098765740,10977950.0
1100346564,14865290.0
1096726252,10083740.0
1100806762,25576490.0
1100720672,11064510.0
1098971758,8619420.0
1094251210,108598290.0
1098240008,34150400.0
1099142714,9700040.0
1100674526,3702670.0
1095769120,152985520.0
1101084012,14891060.0
1101137707,14995580.0
1097676172,7244560.0
1100917972,5408310.0
1082120470,15648260.0
1100051888,16862100.0
1089354396,5993740.0
1100881264,24466270.0
1095067416,5796360.0
1101076488,8118730.0
1096477886,6358800.0
1100192850,25402000.0
1101273203,47199290.0
1100649658,11911770.0
1100121420,4833950.0
1101177450,2979010.0
1101077121,19642900.0
1099672392,88325160.0
1100568038,24142700.0
1093690978,72872320.0
1072075482,3886060.0
1100961834,4573580.0
1101105846,7740650.0
1101168583,14499900.0
1098540282,10768490.0
1096786222,2206420.0
1100569670,11074560.0
1088299538,10046300.0
1100677982,8152060.0
1100746922,4568910.0
1101045256,12117340.0
1099114789,48438732.0
1087957713,11446980.0
1091147928,12463960.0
1086988619,4376890.0
1101057586,6830420.0
1101035002,43307220.0
1100711388,9606010.0
1101069650,45298490.0
1100685954,16863580.0
1090687544,34310360.0
1098885382,3805830.0
1096063686,5571480.0
1099260026,9582340.0
1101206344,18147140.0
1099474158,8760580.0
1100719412,12698840.0
1101097729,17275180.0
1098535288,36465200.0
1100832366,12352500.0
1099608184,3662980.0
1101290999,16629260.0
1097324706,17699740.0
1101285442,8852010.0
1093906288,49965860.0
1083539567,115017470.0
1101211493,2628000.0
1095677434,5435670.0
1101112783,34370420.0
1100321122,6415760.0
1067590086,2203190.0
1099104881,5029820.0
1100395168,10534040.0
1096146244,8982610.0
1055095204,9532900.0
1100775248,2212700.0
1101112910,8464380.0
1097994150,3524170.0
1099253308,36228320.0
1100486604,46981300.0
1099461858,3955220.0
1100481624,2495690.0
1100325960,17108930.0
1101081103,156923230.0
1051424644,16308530.0
1095426584,6805280.0
1088305384,10227930.0
1100926708,26135080.0
1096363162,5590170.0
1101271710,9095490.0
1094683506,25097920.0
1086626006,3840370.0
1099797624,30861440.0
1101101853,12644320.0
1100304080,15193480.0
1101063922,10083060.0
1074728063,2245800.0
1101262627,1943610.0
1100597392,13530280.0
1100752810,9610230.0
1099684506,1616840.0
1094210030,37199670.0
1101095295,80041760.0
1093649192,4604570.0
1083802285,13753680.0
1100709432,16236270.0
1096218856,8910820.0
1094651588,3006970.0
1100396078,108577370.0
1100840480,20735640.0
1101186011,2417500.0
1096039858,3531240.0
1097537121,117537470.0
1100792658,72569250.0
1053459014,9734610.0
1093319442,7667160.0
1094117496,7044810.0
1100869158,56323820.0
1101286479,984030.0
1096921974,21314760.0
1096956634,4592420.0
1101256696,6302940.0
1097563900,9373060.0
1094111546,33052578.0
1101263469,28874200.0
1090304200,19887300.0
1099722096,9459970.0
1094845412,2401160.0
1098529746,23136780.0
1096866870,12985680.0
1101203500,27798150.0
1100870968,5198640.0
1093554258,2462060.0
1100730486,10516050.0
1099222040,2145990.0
1100835480,15365780.0
1095453016,11108580.0
1100661400,8578070.0
1100805080,15453010.0
1098107492,76609970.0
1101162256,9095420.0
1092292716,7442080.0
1101084385,8246969.5
1101220471,11913150.0
1099777072,16371700.0
1099675212,6657180.0
1098824042,11773020.0
1101294012,8495810.0
1101028192,12852650.0
1101081222,19724210.0
1101218756,30296640.0
1101218810,3721940.0
1078634083,9868820.0
1098293372,8003030.0
1100099270,31133280.0
1087718730,2093600.1
1082444506,14958130.0
1100992960,44102870.0
1088604596,17837770.0
1097651350,27425130.0
1101153017,33403238.0
1100239876,9645950.0
1098435792,16450740.0
1100178434,10557310.0
1100993612,16419051.0
1093263598,10699560.0
1100628376,21893100.0
1099361792,5353450.0
1100190962,9993910.0
1101011005,11865080.0
1092227414,8875930.0
1099790484,4103670.0
1097690708,4936950.0
1082744124,5163160.0
1101207798,10772580.0
1100767316,15909150.0
1095387204,8259030.5
1100063866,17316920.0
1091815560,6181380.0
1101172894,4837620.0
1081235944,26033580.0
1100377554,6856480.0
1088097488,9655700.0
1101282899,8026200.0
1100226088,7378140.0
1101274005,8894860.0
1093551710,10081740.0
1087441322,29349610.0
1100087346,4408150.0
1100921688,35807880.0
1101241093,18058750.0
1101203201,1284240.0
1099355000,4133319.8
1100515850,3582020.0
1100035684,4552460.0
1101222662,15860950.0
1101154230,27095900.0
1101141194,49326600.0
1101072957,9891130.0
1100948424,17564710.0
1095250090,16704641.0
1100953678,44206460.0
1101166159,34920268.0
1096763886,2119910.0
1095008808,3116200.0
1099648734,9794690.0
1101291827,9268160.0
1098193112,5516400.0
1101048708,16513330.0
1097342686,5510940.0
1099661750,13940430.0
1096791836,14673180.0
1100573592,5766800.0
1095347986,9553960.0
1101263751,66505460.0
1100723624,46567700.0
1100242698,15524650.0
1098779058,39628988.0
1100964626,10447000.0
1096821834,3382270.0
1097027630,10068510.0
1100968348,5040290.0
1087789968,16922260.0
1101261028,11983900.0
1101221075,985460.0
1099372224,11431690.0
1096902410,8538460.0
1101032608,13424240.0
1100698856,3254710.0
1100329610,3405040.0
1096604812,6153710.0
1088666570,13757570.0
1093696776,12472620.0
1101016499,19418310.0
1101126505,23431750.0
1070546299,6282700.0
1100397360,21244620.0
1101284967,8006200.0
1100609986,9166560.0
1100829898,40893580.0
1100792630,9522920.0
1100756204,50289500.0
1101250615,14112020.0
1100819766,11190710.0
1099480440,1571210.0
1100120012,3606450.0
1101074762,7607470.0
1091799840,5858950.0
1101223774,10690840.0
1097965520,4668560.0
1100631272,3131740.0
1100605664,4260810.0
1101286900,19296140.0
1087070839,14486970.0
1100793142,24692560.0
1100594670,23387190.0
1096219808,9605590.0
1094557328,12125690.0
1101043528,8877730.0
1101194002,18667600.0
1100592470,11463980.0
1092121830,6539900.0
1101109753,16565260.0
1099478642,23196780.0
1100221898,4773290.0
1088943842,3970150.0
1100447872,5922480.0
1101119578,18077740.0
1099079174,2825140.0
1101031556,15229600.0
1092991908,9804880.0
1098642354,26895190.0
1101027436,4877540.0
1101206839,4767300.0
1090241914,52699220.0
1101085539,4868280.0
1095868806,11884170.0
1096746802,10876680.0
1094513036,6559140.0
1095020664,8284990.0
1100336930,11391990.0
1095111980,26053300.0
1098630686,13691080.0
1100717874,35075468.0
1086075526,17914560.0
1101246631,8749650.0
1101198471,29646170.0
1100189198,8876850.0
1101145846,20709510.0
1100040300,9530150.0
1100243118,7183910.0
1100213748,3820260.0
1100972108,3829450.0
1099412468,10946840.0
1101267520,10454630.0
1100404794,6373110.0
1089294106,7264420.0
1100461580,9508270.0
1099804786,7609400.0
1099768898,6541790.0
1100650316,8955120.0
1085819120,8928260.0
1101126260,11600380.0
1100767314,8611960.0
1101080707,13860660.0
1101220235,19746950.0
1099635248,8829120.0
1098948164,3132810.0
1101277581,22639770.0
1101091134,12044620.0
1101028334,30196600.0
1091134782,8242969.5
